,Date,Tournament,Team_1,Team_2,Score_1,Score_2
34,2021-10-21,USA Ultimate National Championships 2021,Brute Squad,Seattle Riot,15,9
35,2021-10-22,USA Ultimate National Championships 2021,Brute Squad,Traffic,15,7
36,2021-10-23,USA Ultimate National Championships 2021,Brute Squad,Molly Brown,15,9
37,2021-09-04,TCT Pro Championships 2021,Molly Brown,Phoenix,15,11
38,2021-09-04,TCT Pro Championships 2021,Molly Brown,Nemesis,14,9
39,2021-09-05,TCT Pro Championships 2021,Molly Brown,Grit,13,10
40,2021-09-05,TCT Pro Championships 2021,Molly Brown,Schwa,14,7
41,2021-09-05,TCT Pro Championships 2021,Molly Brown,Phoenix,14,12
42,2021-09-06,TCT Pro Championships 2021,Molly Brown,Brute Squad,15,11
43,2021-09-11,Rocky Mountain Womens Club Sectional Championship 2021,Molly Brown,Jackwagon,13,3
44,2021-09-11,Rocky Mountain Womens Club Sectional Championship 2021,Molly Brown,Trainwreck,13,3
45,2021-09-11,Rocky Mountain Womens Club Sectional Championship 2021,Molly Brown,COSMOS,13,1
46,2021-09-11,Rocky Mountain Womens Club Sectional Championship 2021,Molly Brown,Colorado Small Batch,13,7
47,2021-09-25,South Central Club Womens Regional Championship 2021,Molly Brown,Crush City,15,4
48,2021-10-21,USA Ultimate National Championships 2021,Molly Brown,Nightlock,15,6
49,2021-10-21,USA Ultimate National Championships 2021,Molly Brown,Siege,15,5
50,2021-10-21,USA Ultimate National Championships 2021,Molly Brown,Schwa,13,11
51,2021-10-22,USA Ultimate National Championships 2021,Molly Brown,Nemesis,15,5
52,2021-09-04,TCT Pro Championships 2021,Phoenix,Grit,15,5
53,2021-09-05,TCT Pro Championships 2021,Phoenix,Nemesis,15,12
54,2021-09-05,TCT Pro Championships 2021,Phoenix,Schwa,15,5
55,2021-09-06,TCT Pro Championships 2021,Phoenix,Schwa,15,10
56,2021-09-11,North Carolina Womens Club Sectional Championship 2021,Phoenix,Shiver,15,5
57,2021-10-02,Southeast Club Womens Regional Championship 2021,Phoenix,Huntsville Laika,13,2
58,2021-10-02,Southeast Club Womens Regional Championship 2021,Phoenix,Ozone,13,1
59,2021-10-02,Southeast Club Womens Regional Championship 2021,Phoenix,Tabby Rosa,13,8
60,2021-10-02,Southeast Club Womens Regional Championship 2021,Phoenix,Shiver,13,1
61,2021-10-03,Southeast Club Womens Regional Championship 2021,Phoenix,Fiasco,13,3
62,2021-10-03,Southeast Club Womens Regional Championship 2021,Phoenix,Tabby Rosa,13,8
63,2021-10-21,USA Ultimate National Championships 2021,Phoenix,Nemesis,15,8
64,2021-10-21,USA Ultimate National Championships 2021,Phoenix,Parcha,14,7
65,2021-10-21,USA Ultimate National Championships 2021,Phoenix,Traffic,12,11
66,2021-10-22,USA Ultimate National Championships 2021,Phoenix,Tabby Rosa,15,7
67,2021-10-24,USA Ultimate National Championships 2021,Phoenix,Molly Brown,14,13
68,2021-09-25,Northwest Club Womens Regional Championship 2021,Traffic,Schwa,13,10
69,2021-09-25,Northwest Club Womens Regional Championship 2021,Traffic,Seven Devils,13,0
70,2021-09-25,Northwest Club Womens Regional Championship 2021,Traffic,Underground,13,3
71,2021-09-26,Northwest Club Womens Regional Championship 2021,Traffic,Seattle Riot,13,7
72,2021-10-21,USA Ultimate National Championships 2021,Traffic,Nemesis,15,9
73,2021-10-21,USA Ultimate National Championships 2021,Traffic,Parcha,15,13
74,2021-10-22,USA Ultimate National Championships 2021,Traffic,Nemesis,14,10
75,2021-10-22,USA Ultimate National Championships 2021,Traffic,Rival,15,10
76,2021-10-23,USA Ultimate National Championships 2021,Traffic,Seattle Riot,15,9
77,2021-08-21,TCT Elite Select Challenge 2021,Nemesis,Solstice,15,2
78,2021-08-21,TCT Elite Select Challenge 2021,Nemesis,Crush City,15,3
79,2021-08-22,TCT Elite Select Challenge 2021,Nemesis,Colorado Small Batch,15,7
80,2021-09-04,TCT Pro Championships 2021,Nemesis,Grit,13,6
81,2021-09-06,TCT Pro Championships 2021,Nemesis,Grit,13,12
82,2021-09-18,Central Plains Womens Club Sectional Championship 2021,Nemesis,Indy Rogue,13,5
83,2021-09-18,Central Plains Womens Club Sectional Championship 2021,Nemesis,Dish,15,4
84,2021-10-02,Great Lakes Womens Club Regional Championship 2021,Nemesis,Indy Rogue,13,1
85,2021-10-02,Great Lakes Womens Club Regional Championship 2021,Nemesis,Sureshot,13,0
86,2021-10-02,Great Lakes Womens Club Regional Championship 2021,Nemesis,Rival,13,8
87,2021-10-02,Great Lakes Womens Club Regional Championship 2021,Nemesis,Autonomous,13,0
88,2021-10-03,Great Lakes Womens Club Regional Championship 2021,Nemesis,Solstice,13,1
89,2021-10-03,Great Lakes Womens Club Regional Championship 2021,Nemesis,Rival,13,9
90,2021-10-21,USA Ultimate National Championships 2021,Nemesis,Parcha,12,7
91,2021-10-22,USA Ultimate National Championships 2021,Nemesis,Pop,15,8
92,2021-10-23,USA Ultimate National Championships 2021,Nemesis,Parcha,13,10
93,2021-10-23,USA Ultimate National Championships 2021,Nemesis,Schwa,13,11
94,2021-09-04,TCT Pro Championships 2021,Schwa,Grit,15,6
95,2021-09-04,TCT Pro Championships 2021,Schwa,Nemesis,10,9
96,2021-09-25,Northwest Club Womens Regional Championship 2021,Schwa,END,13,3
97,2021-09-25,Northwest Club Womens Regional Championship 2021,Schwa,Seattle Riot,12,11
98,2021-09-26,Northwest Club Womens Regional Championship 2021,Schwa,END,13,4
99,2021-09-26,Northwest Club Womens Regional Championship 2021,Schwa,Underground,13,8
100,2021-10-22,USA Ultimate National Championships 2021,Schwa,Wildfire,12,9
101,2021-10-22,USA Ultimate National Championships 2021,Schwa,Nightlock,14,12
102,2021-10-22,USA Ultimate National Championships 2021,Schwa,Rival,12,11
103,2021-10-23,USA Ultimate National Championships 2021,Schwa,Tabby Rosa,15,6
104,2021-09-19,Washington Womens Club Sectional Championship 2021,Seattle Riot,END,13,3
105,2021-09-19,Washington Womens Club Sectional Championship 2021,Seattle Riot,Seattle Soul,13,1
106,2021-09-25,Northwest Club Womens Regional Championship 2021,Seattle Riot,END,13,1
107,2021-09-25,Northwest Club Womens Regional Championship 2021,Seattle Riot,Schwa,12,11
108,2021-09-25,Northwest Club Womens Regional Championship 2021,Seattle Riot,Underground,9,6
109,2021-09-26,Northwest Club Womens Regional Championship 2021,Seattle Riot,Schwa,12,9
110,2021-10-21,USA Ultimate National Championships 2021,Seattle Riot,Wildfire,15,4
111,2021-10-22,USA Ultimate National Championships 2021,Seattle Riot,Nightlock,15,12
112,2021-10-22,USA Ultimate National Championships 2021,Seattle Riot,Tabby Rosa,14,11
113,2021-09-19,Nor Cal Womens Club Sectional Championship 2021,Nightlock,FAB,11,5
114,2021-09-19,Nor Cal Womens Club Sectional Championship 2021,Nightlock,Sac Lunch,15,0
115,2021-10-02,Southwest Club Womens Regional Championship 2021,Nightlock,Wildfire,13,6
116,2021-10-02,Southwest Club Womens Regional Championship 2021,Nightlock,LOL,13,7
117,2021-10-02,Southwest Club Womens Regional Championship 2021,Nightlock,Rampage,13,2
118,2021-10-03,Southwest Club Womens Regional Championship 2021,Nightlock,LOL,13,9
119,2021-10-21,USA Ultimate National Championships 2021,Nightlock,Schwa,13,10
120,2021-10-21,USA Ultimate National Championships 2021,Nightlock,Siege,15,6
121,2021-10-22,USA Ultimate National Championships 2021,Nightlock,BENT,14,7
122,2021-10-23,USA Ultimate National Championships 2021,Nightlock,Pop,15,8
123,2021-08-21,TCT Elite Select Challenge 2021,Parcha,Crush City,15,7
124,2021-08-22,TCT Elite Select Challenge 2021,Parcha,Virginia Rebellion,13,11
125,2021-08-22,TCT Elite Select Challenge 2021,Parcha,Colorado Small Batch,15,9
126,2021-09-12,Founders Womens Club Sectional Championship 2021,Parcha,Flight,13,5
127,2021-09-12,Founders Womens Club Sectional Championship 2021,Parcha,Flock,15,1
128,2021-09-12,Founders Womens Club Sectional Championship 2021,Parcha,Pine Baroness,15,3
129,2021-09-25,Mid Atlantic Womens Club Regional Championship 2021,Parcha,Flight,15,5
130,2021-09-25,Mid Atlantic Womens Club Regional Championship 2021,Parcha,Agency,15,4
131,2021-09-25,Mid Atlantic Womens Club Regional Championship 2021,Parcha,Pine Baroness,15,3
132,2021-09-26,Mid Atlantic Womens Club Regional Championship 2021,Parcha,Virginia Rebellion,14,5
133,2021-09-26,Mid Atlantic Womens Club Regional Championship 2021,Parcha,Flock,15,1
134,2021-09-26,Mid Atlantic Womens Club Regional Championship 2021,Parcha,Grit,11,10
135,2021-10-22,USA Ultimate National Championships 2021,Parcha,BENT,12,6
136,2021-10-22,USA Ultimate National Championships 2021,Parcha,Siege,13,9
137,2021-10-22,USA Ultimate National Championships 2021,Parcha,Pop,14,9
138,2021-08-21,TCT Elite Select Challenge 2021,Rival,Virginia Rebellion,15,8
139,2021-08-21,TCT Elite Select Challenge 2021,Rival,Sureshot,15,0
140,2021-08-22,TCT Elite Select Challenge 2021,Rival,Grit,14,8
141,2021-08-22,TCT Elite Select Challenge 2021,Rival,Nemesis,12,11
142,2021-08-22,TCT Elite Select Challenge 2021,Rival,Tabby Rosa,15,6
143,2021-09-11,East Plains Womens Club Sectional Championship 2021,Rival,Autonomous,15,3
144,2021-09-11,East Plains Womens Club Sectional Championship 2021,Rival,Sureshot,15,2
145,2021-09-11,East Plains Womens Club Sectional Championship 2021,Rival,Solstice,15,2
146,2021-10-02,Great Lakes Womens Club Regional Championship 2021,Rival,Indy Rogue,13,2
147,2021-10-02,Great Lakes Womens Club Regional Championship 2021,Rival,Autonomous,13,1
148,2021-10-02,Great Lakes Womens Club Regional Championship 2021,Rival,Solstice,13,0
149,2021-10-03,Great Lakes Womens Club Regional Championship 2021,Rival,Indy Rogue,13,4
150,2021-10-03,Great Lakes Womens Club Regional Championship 2021,Rival,Sureshot,2,1
151,2021-10-21,USA Ultimate National Championships 2021,Rival,BENT,14,11
152,2021-10-22,USA Ultimate National Championships 2021,Rival,BENT,15,7
153,2021-10-23,USA Ultimate National Championships 2021,Rival,Siege,13,9
154,2021-08-21,TCT Elite Select Challenge 2021,Grit,Autonomous,15,1
155,2021-08-21,TCT Elite Select Challenge 2021,Grit,Colorado Small Batch,15,6
156,2021-08-21,TCT Elite Select Challenge 2021,Grit,Rival,14,9
157,2021-08-22,TCT Elite Select Challenge 2021,Grit,Parcha,10,8
158,2021-08-22,TCT Elite Select Challenge 2021,Grit,BENT,11,9
159,2021-09-11,Capital Womens Club Sectional Championship 2021,Grit,Virginia Rebellion,12,8
160,2021-09-11,Capital Womens Club Sectional Championship 2021,Grit,Wave,13,2
161,2021-09-11,Capital Womens Club Sectional Championship 2021,Grit,Agency,13,1
162,2021-09-11,Capital Womens Club Sectional Championship 2021,Grit,RAGE UP,13,0
163,2021-09-25,Mid Atlantic Womens Club Regional Championship 2021,Grit,Virginia Rebellion,15,7
164,2021-09-25,Mid Atlantic Womens Club Regional Championship 2021,Grit,Wave,15,5
165,2021-09-25,Mid Atlantic Womens Club Regional Championship 2021,Grit,Flock,15,3
166,2021-09-26,Mid Atlantic Womens Club Regional Championship 2021,Grit,Flight,15,2
167,2021-09-26,Mid Atlantic Womens Club Regional Championship 2021,Grit,Pine Baroness,15,1
168,2021-08-28,Wilson Invite Womens Mixer,4ks for Friends,LOL,9,7
169,2021-08-28,Wilson Invite Womens Mixer,4ks for Friends,LOL,11,6
170,2021-08-28,Wilson Invite Womens Mixer,4ks for Friends,FAB,11,0
171,2021-08-28,Wilson Invite Womens Mixer,4ks for Friends,Rampage,10,4
172,2021-08-21,TCT Elite Select Challenge 2021,Tabby Rosa,Parcha,10,9
173,2021-08-21,TCT Elite Select Challenge 2021,Tabby Rosa,Solstice,15,4
174,2021-09-11,Florida Womens Club Sectional Championship 2021,Tabby Rosa,Fiasco,15,4
175,2021-10-02,Southeast Club Womens Regional Championship 2021,Tabby Rosa,Huntsville Laika,13,2
176,2021-10-02,Southeast Club Womens Regional Championship 2021,Tabby Rosa,Fiasco,13,1
177,2021-10-02,Southeast Club Womens Regional Championship 2021,Tabby Rosa,Ozone,13,8
178,2021-10-03,Southeast Club Womens Regional Championship 2021,Tabby Rosa,Ozone,10,7
179,2021-10-03,Southeast Club Womens Regional Championship 2021,Tabby Rosa,Shiver,13,2
180,2021-10-21,USA Ultimate National Championships 2021,Tabby Rosa,Wildfire,15,5
181,2021-10-21,USA Ultimate National Championships 2021,Tabby Rosa,Seattle Riot,14,10
182,2021-10-22,USA Ultimate National Championships 2021,Tabby Rosa,Siege,15,10
183,2021-10-23,USA Ultimate National Championships 2021,Tabby Rosa,Parcha,7,6
184,2021-09-11,Northwest Plains Womens Club Sectional Championship 2021,Pop,Heist,15,6
185,2021-09-11,Northwest Plains Womens Club Sectional Championship 2021,Pop,Medusa,15,4
186,2021-09-11,Northwest Plains Womens Club Sectional Championship 2021,Pop,Stormborn,15,3
187,2021-09-25,North Central Club Womens Regional Championship 2021,Pop,Heist,13,7
188,2021-09-25,North Central Club Womens Regional Championship 2021,Pop,Iowa Wild Rose,11,3
189,2021-09-25,North Central Club Womens Regional Championship 2021,Pop,Medusa,13,3
190,2021-09-25,North Central Club Womens Regional Championship 2021,Pop,Stellar,13,7
191,2021-09-26,North Central Club Womens Regional Championship 2021,Pop,Medusa,15,2
192,2021-09-26,North Central Club Womens Regional Championship 2021,Pop,Stormborn,13,1
193,2021-09-26,North Central Club Womens Regional Championship 2021,Pop,Stellar,15,10
194,2021-10-21,USA Ultimate National Championships 2021,Pop,BENT,14,13
195,2021-10-21,USA Ultimate National Championships 2021,Pop,Rival,13,11
196,2021-10-22,USA Ultimate National Championships 2021,Pop,Wildfire,13,11
197,2021-07-17,Boston Invite,BENT,Vice,12,5
198,2021-07-17,Boston Invite,BENT,Siege,9,5
199,2021-08-21,TCT Elite Select Challenge 2021,BENT,Medusa,15,1
200,2021-08-21,TCT Elite Select Challenge 2021,BENT,Parcha,13,12
201,2021-08-21,TCT Elite Select Challenge 2021,BENT,Tabby Rosa,12,11
202,2021-08-22,TCT Elite Select Challenge 2021,BENT,Virginia Rebellion,15,7
203,2021-08-22,TCT Elite Select Challenge 2021,BENT,Nemesis,12,8
204,2021-09-11,Metro New York Womens Club Sectional Championship 2021,BENT,Ignite,15,2
205,2021-09-11,Metro New York Womens Club Sectional Championship 2021,BENT,Rush Hour,15,1
206,2021-09-25,Northeast Club Womens Regional Championship 2021,BENT,Siege,13,12
207,2021-09-25,Northeast Club Womens Regional Championship 2021,BENT,Filing Cabinet,13,5
208,2021-09-25,Northeast Club Womens Regional Championship 2021,BENT,Brooklyn Book Club,13,4
209,2021-09-25,Northeast Club Womens Regional Championship 2021,BENT,Team of Friends,13,6
210,2021-09-26,Northeast Club Womens Regional Championship 2021,BENT,Rebel Rebel,13,4
211,2021-09-26,Northeast Club Womens Regional Championship 2021,BENT,Siege,10,6
212,2021-07-17,Boston Invite,Siege,Vice,13,6
213,2021-07-17,Boston Invite,Siege,Rebel Rebel,11,8
214,2021-09-11,East New England Womens Club Sectional Championship 2021,Siege,Vice,12,3
215,2021-09-11,East New England Womens Club Sectional Championship 2021,Siege,Versa,13,0
216,2021-09-11,East New England Womens Club Sectional Championship 2021,Siege,Team of Friends,10,4
217,2021-09-25,Northeast Club Womens Regional Championship 2021,Siege,Brooklyn Book Club,13,2
218,2021-09-25,Northeast Club Womens Regional Championship 2021,Siege,Filing Cabinet,13,5
219,2021-09-25,Northeast Club Womens Regional Championship 2021,Siege,Team of Friends,13,7
220,2021-09-26,Northeast Club Womens Regional Championship 2021,Siege,Filing Cabinet,13,2
221,2021-09-26,Northeast Club Womens Regional Championship 2021,Siege,Rebel Rebel,12,9
222,2021-10-21,USA Ultimate National Championships 2021,Siege,Schwa,15,10
223,2021-10-22,USA Ultimate National Championships 2021,Siege,Wildfire,15,6
224,2021-09-19,Washington Womens Club Sectional Championship 2021,Underground,END,13,2
225,2021-09-19,Washington Womens Club Sectional Championship 2021,Underground,Seattle Riot,11,10
226,2021-09-19,Washington Womens Club Sectional Championship 2021,Underground,Seattle Soul,13,1
227,2021-09-25,Northwest Club Womens Regional Championship 2021,Underground,Seattle Soul,13,3
228,2021-09-26,Northwest Club Womens Regional Championship 2021,Underground,END,13,5
229,2021-09-26,Northwest Club Womens Regional Championship 2021,Underground,Seven Devils,13,2
230,2021-08-21,TCT Elite Select Challenge 2021,Colorado Small Batch,Autonomous,15,2
231,2021-08-21,TCT Elite Select Challenge 2021,Colorado Small Batch,Sureshot,15,2
232,2021-08-22,TCT Elite Select Challenge 2021,Colorado Small Batch,Tabby Rosa,10,8
233,2021-09-11,Rocky Mountain Womens Club Sectional Championship 2021,Colorado Small Batch,Jackwagon,12,8
234,2021-09-11,Rocky Mountain Womens Club Sectional Championship 2021,Colorado Small Batch,Trainwreck,13,3
235,2021-09-11,Rocky Mountain Womens Club Sectional Championship 2021,Colorado Small Batch,COSMOS,13,1
236,2021-09-19,So Cal Womens Club Sectional Championship 2021,Wildfire,SB Landsharks,15,8
237,2021-09-19,So Cal Womens Club Sectional Championship 2021,Wildfire,Rampage,15,3
238,2021-10-02,Southwest Club Womens Regional Championship 2021,Wildfire,Sac Lunch,13,1
239,2021-10-02,Southwest Club Womens Regional Championship 2021,Wildfire,Rampage,13,5
240,2021-10-03,Southwest Club Womens Regional Championship 2021,Wildfire,LOL,13,9
241,2021-10-03,Southwest Club Womens Regional Championship 2021,Wildfire,Nightlock,13,10
242,2021-10-23,USA Ultimate National Championships 2021,Wildfire,BENT,12,8
243,2021-08-28,Wilson Invite Womens Mixer,LOL,Rampage,10,7
244,2021-08-28,Wilson Invite Womens Mixer,LOL,FAB,11,6
245,2021-09-19,Nor Cal Womens Club Sectional Championship 2021,LOL,Sac Lunch,15,0
246,2021-09-19,Nor Cal Womens Club Sectional Championship 2021,LOL,Nightlock,12,10
247,2021-10-02,Southwest Club Womens Regional Championship 2021,LOL,Wildfire,11,10
248,2021-10-02,Southwest Club Womens Regional Championship 2021,LOL,Ultraviolet,13,3
249,2021-10-03,Southwest Club Womens Regional Championship 2021,LOL,Rampage,12,8
250,2021-08-21,TCT Elite Select Challenge 2021,Virginia Rebellion,Sureshot,15,2
251,2021-08-21,TCT Elite Select Challenge 2021,Virginia Rebellion,Autonomous,14,1
252,2021-08-22,TCT Elite Select Challenge 2021,Virginia Rebellion,Tabby Rosa,13,9
253,2021-09-11,Capital Womens Club Sectional Championship 2021,Virginia Rebellion,Agency,12,3
254,2021-09-11,Capital Womens Club Sectional Championship 2021,Virginia Rebellion,Wave,13,6
255,2021-09-11,Capital Womens Club Sectional Championship 2021,Virginia Rebellion,RAGE UP,13,3
256,2021-09-25,Mid Atlantic Womens Club Regional Championship 2021,Virginia Rebellion,Flock,15,3
257,2021-09-25,Mid Atlantic Womens Club Regional Championship 2021,Virginia Rebellion,Wave,15,5
258,2021-09-26,Mid Atlantic Womens Club Regional Championship 2021,Virginia Rebellion,Agency,13,11
259,2021-09-26,Mid Atlantic Womens Club Regional Championship 2021,Virginia Rebellion,Flight,12,8
260,2021-08-21,TCT Elite Select Challenge 2021,Crush City,Medusa,15,7
261,2021-08-22,TCT Elite Select Challenge 2021,Crush City,Medusa,13,6
262,2021-08-22,TCT Elite Select Challenge 2021,Crush City,Sureshot,15,5
263,2021-08-22,TCT Elite Select Challenge 2021,Crush City,Solstice,13,6
264,2021-09-11,Texas Womens Club Sectional Championship 2021,Crush City,Texas,11,8
265,2021-09-19,Washington Womens Club Sectional Championship 2021,END,Seattle Soul,12,7
266,2021-09-25,Northwest Club Womens Regional Championship 2021,END,Seven Devils,13,8
267,2021-09-25,Northwest Club Womens Regional Championship 2021,END,Underground,13,5
268,2021-08-07,Philly Open 2021,Flight,Vice,9,4
269,2021-08-07,Philly Open 2021,Flight,Wave,13,3
270,2021-08-07,Philly Open 2021,Flight,Ignite,13,6
271,2021-08-07,Philly Open 2021,Flight,Flock,13,5
272,2021-08-08,Philly Open 2021,Flight,Pine Baroness,12,5
273,2021-08-08,Philly Open 2021,Flight,Agency,11,9
274,2021-09-12,Founders Womens Club Sectional Championship 2021,Flight,Flock,15,3
275,2021-09-12,Founders Womens Club Sectional Championship 2021,Flight,Pine Baroness,11,7
276,2021-09-25,Mid Atlantic Womens Club Regional Championship 2021,Flight,Agency,10,6
277,2021-09-25,Mid Atlantic Womens Club Regional Championship 2021,Flight,Pine Baroness,12,5
278,2021-09-26,Mid Atlantic Womens Club Regional Championship 2021,Flight,Wave,12,5
279,2021-07-17,Boston Invite,Rebel Rebel,Vice,13,7
280,2021-09-11,Metro New York Womens Club Sectional Championship 2021,Rebel Rebel,BENT,10,9
281,2021-09-11,Metro New York Womens Club Sectional Championship 2021,Rebel Rebel,Brooklyn Book Club,14,3
282,2021-09-11,Metro New York Womens Club Sectional Championship 2021,Rebel Rebel,DINO,15,2
283,2021-09-25,Northeast Club Womens Regional Championship 2021,Rebel Rebel,Vice,13,5
284,2021-09-25,Northeast Club Womens Regional Championship 2021,Rebel Rebel,Ignite,13,6
285,2021-09-25,Northeast Club Womens Regional Championship 2021,Rebel Rebel,Versa,13,3
286,2021-09-26,Northeast Club Womens Regional Championship 2021,Rebel Rebel,Team of Friends,13,8
287,2021-09-18,Central Plains Womens Club Sectional Championship 2021,Indy Rogue,Dish,12,10
288,2021-10-02,Great Lakes Womens Club Regional Championship 2021,Indy Rogue,Solstice,13,9
289,2021-10-02,Great Lakes Womens Club Regional Championship 2021,Indy Rogue,Sureshot,13,7
290,2021-10-03,Great Lakes Womens Club Regional Championship 2021,Indy Rogue,Autonomous,2,1
291,2021-10-03,Great Lakes Womens Club Regional Championship 2021,Indy Rogue,Solstice,13,7
292,2021-07-31,Heavyweights 2021,Stellar,Medusa,13,3
293,2021-07-31,Heavyweights 2021,Stellar,Autonomous,13,1
294,2021-07-31,Heavyweights 2021,Stellar,Dish,12,11
295,2021-07-31,Heavyweights 2021,Stellar,Stormborn,13,1
296,2021-08-14,Cooler Classic 32 Redux,Stellar,Iowa Wild Rose,13,6
297,2021-08-14,Cooler Classic 32 Redux,Stellar,Medusa,13,6
298,2021-08-14,Cooler Classic 32 Redux,Stellar,Stormborn,13,6
299,2021-08-15,Cooler Classic 32 Redux,Stellar,Heist,15,10
300,2021-08-15,Cooler Classic 32 Redux,Stellar,Medusa,15,8
301,2021-09-25,North Central Club Womens Regional Championship 2021,Stellar,Heist,11,8
302,2021-09-25,North Central Club Womens Regional Championship 2021,Stellar,Iowa Wild Rose,13,6
303,2021-09-25,North Central Club Womens Regional Championship 2021,Stellar,Stormborn,13,2
304,2021-09-26,North Central Club Womens Regional Championship 2021,Stellar,Heist,11,9
305,2021-09-26,North Central Club Womens Regional Championship 2021,Stellar,Medusa,13,5
306,2021-08-28,Wilson Invite Womens Mixer,Rampage,FAB,11,4
307,2021-08-28,Wilson Invite Womens Mixer,Rampage,FAB,13,9
308,2021-09-19,So Cal Womens Club Sectional Championship 2021,Rampage,SB Landsharks,15,4
309,2021-10-02,Southwest Club Womens Regional Championship 2021,Rampage,Ultraviolet,13,3
310,2021-10-03,Southwest Club Womens Regional Championship 2021,Rampage,Ultraviolet,15,5
311,2021-09-11,Rocky Mountain Womens Club Sectional Championship 2021,Jackwagon,COSMOS,13,1
312,2021-09-11,Rocky Mountain Womens Club Sectional Championship 2021,Jackwagon,Trainwreck,12,6
313,2021-09-11,East New England Womens Club Sectional Championship 2021,Team of Friends,Vice,13,2
314,2021-09-11,East New England Womens Club Sectional Championship 2021,Team of Friends,Versa,13,3
315,2021-09-25,Northeast Club Womens Regional Championship 2021,Team of Friends,Brooklyn Book Club,12,9
316,2021-09-25,Northeast Club Womens Regional Championship 2021,Team of Friends,Filing Cabinet,13,6
317,2021-09-26,Northeast Club Womens Regional Championship 2021,Team of Friends,Filing Cabinet,13,3
318,2021-09-26,Northeast Club Womens Regional Championship 2021,Team of Friends,Versa,13,3
319,2021-07-31,Heavyweights 2021,Dish,Medusa,13,9
320,2021-07-31,Heavyweights 2021,Dish,Autonomous,13,4
321,2021-07-31,Heavyweights 2021,Dish,Stormborn,13,5
322,2021-08-07,Philly Open 2021,Agency,Flock,13,1
323,2021-08-07,Philly Open 2021,Agency,Ignite,13,7
324,2021-08-07,Philly Open 2021,Agency,Fiasco,13,4
325,2021-08-07,Philly Open 2021,Agency,Pine Baroness,12,4
326,2021-08-08,Philly Open 2021,Agency,Wave,13,8
327,2021-09-11,Capital Womens Club Sectional Championship 2021,Agency,RAGE UP,13,4
328,2021-09-25,Mid Atlantic Womens Club Regional Championship 2021,Agency,Pine Baroness,15,8
329,2021-09-26,Mid Atlantic Womens Club Regional Championship 2021,Agency,Wave,12,8
330,2021-09-26,Mid Atlantic Womens Club Regional Championship 2021,Agency,Flock,14,6
331,2021-08-14,Cooler Classic 32 Redux,Heist,Stellar,10,7
332,2021-08-14,Cooler Classic 32 Redux,Heist,Iowa Wild Rose,13,2
333,2021-08-14,Cooler Classic 32 Redux,Heist,Medusa,12,9
