,Date,Tournament,Team_1,Team_2,Score_1,Score_2
27,2021-09-04,TCT Pro Championships 2021,Sockeye,Fungi,15,4
28,2021-09-05,TCT Pro Championships 2021,Sockeye,Chicago Machine,12,10
29,2021-09-05,TCT Pro Championships 2021,Sockeye,Pittsburgh Temper,15,8
30,2021-09-06,TCT Pro Championships 2021,Sockeye,Truck Stop,14,11
31,2021-09-18,Washington Mens Club Sectional Championship 2021,Sockeye,Emerald City,13,6
32,2021-09-18,Washington Mens Club Sectional Championship 2021,Sockeye,Ghost Train,13,3
33,2021-09-18,Washington Mens Club Sectional Championship 2021,Sockeye,List,13,4
34,2021-09-18,Washington Mens Club Sectional Championship 2021,Sockeye,Tacoma Galloping Gerties,13,1
35,2021-09-19,Washington Mens Club Sectional Championship 2021,Sockeye,Emerald City,13,8
36,2021-09-19,Washington Mens Club Sectional Championship 2021,Sockeye,SOUF,13,6
37,2021-09-25,Northwest Club Mens Regional Championship 2021,Sockeye,Dark Star,13,5
38,2021-09-25,Northwest Club Mens Regional Championship 2021,Sockeye,Old Ephraim,13,1
39,2021-09-25,Northwest Club Mens Regional Championship 2021,Sockeye,SOUF,13,7
40,2021-09-25,Northwest Club Mens Regional Championship 2021,Sockeye,The Killjoys,13,10
41,2021-09-26,Northwest Club Mens Regional Championship 2021,Sockeye,Emerald City,15,9
42,2021-09-26,Northwest Club Mens Regional Championship 2021,Sockeye,Rhino Slam!,15,11
43,2021-10-21,USA Ultimate National Championships 2021,Sockeye,Pittsburgh Temper,15,11
44,2021-10-21,USA Ultimate National Championships 2021,Sockeye,Lotus,14,11
45,2021-10-21,USA Ultimate National Championships 2021,Sockeye,Rhino Slam!,15,9
46,2021-10-22,USA Ultimate National Championships 2021,Sockeye,Johnny Bravo,14,12
47,2021-10-24,USA Ultimate National Championships 2021,Sockeye,Rhino Slam!,15,13
48,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,PoNY,Johnny Bravo,15,12
49,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,PoNY,SoCal Condors,14,9
50,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,PoNY,Sockeye,14,13
51,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,PoNY,The Killjoys,15,12
52,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,PoNY,SoCal Condors,8,7
53,2021-08-07,2021 US Open Club Championships,PoNY,Emerald City,15,9
54,2021-08-07,2021 US Open Club Championships,PoNY,Yogosbo,14,10
55,2021-08-08,2021 US Open Club Championships,PoNY,Rhino Slam!,15,12
56,2021-09-05,TCT Pro Championships 2021,PoNY,DiG,14,10
57,2021-09-05,TCT Pro Championships 2021,PoNY,Fungi,15,10
58,2021-09-05,TCT Pro Championships 2021,PoNY,Inception,14,9
59,2021-09-11,Metro New York Mens Club Sectional Championship 2021,PoNY,Bartle Boys,13,1
60,2021-09-11,Metro New York Mens Club Sectional Championship 2021,PoNY,Shade,13,4
61,2021-09-11,Metro New York Mens Club Sectional Championship 2021,PoNY,Howe Caverns,13,4
62,2021-09-11,Metro New York Mens Club Sectional Championship 2021,PoNY,Log Jam,13,4
63,2021-09-12,Metro New York Mens Club Sectional Championship 2021,PoNY,Magma Bears,15,5
64,2021-09-12,Metro New York Mens Club Sectional Championship 2021,PoNY,Shade,15,3
65,2021-09-25,Northeast Club Mens Regional Championship 2021,PoNY,2night,15,6
66,2021-09-25,Northeast Club Mens Regional Championship 2021,PoNY,Iditarod,15,5
67,2021-09-25,Northeast Club Mens Regional Championship 2021,PoNY,Sprout,15,6
68,2021-09-26,Northeast Club Mens Regional Championship 2021,PoNY,Big Wrench,13,3
69,2021-09-26,Northeast Club Mens Regional Championship 2021,PoNY,DiG,15,10
70,2021-09-26,Northeast Club Mens Regional Championship 2021,PoNY,Shade,13,2
71,2021-10-21,USA Ultimate National Championships 2021,PoNY,Chain Lightning,15,11
72,2021-10-21,USA Ultimate National Championships 2021,PoNY,Sub Zero,15,12
73,2021-10-21,USA Ultimate National Championships 2021,PoNY,The Killjoys,14,10
74,2021-10-22,USA Ultimate National Championships 2021,PoNY,Chicago Machine,13,9
75,2021-10-23,USA Ultimate National Championships 2021,PoNY,Sockeye,15,8
76,2021-08-07,2021 US Open Club Championships,Chicago Machine,Emerald City,15,8
77,2021-08-07,2021 US Open Club Championships,Chicago Machine,SoCal Condors,15,9
78,2021-08-07,2021 US Open Club Championships,Chicago Machine,Mallard,15,6
79,2021-08-08,2021 US Open Club Championships,Chicago Machine,Chain Lightning,15,10
80,2021-08-08,2021 US Open Club Championships,Chicago Machine,Truck Stop,15,13
81,2021-09-04,TCT Pro Championships 2021,Chicago Machine,Inception,15,2
82,2021-09-04,TCT Pro Championships 2021,Chicago Machine,Rhino Slam!,15,11
83,2021-09-04,TCT Pro Championships 2021,Chicago Machine,Johnny Bravo,15,11
84,2021-09-05,TCT Pro Championships 2021,Chicago Machine,Lotus,15,10
85,2021-09-06,TCT Pro Championships 2021,Chicago Machine,Rhino Slam!,15,9
86,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Chicago Machine,Beachfront Property,13,5
87,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Chicago Machine,Black Market II,13,1
88,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Chicago Machine,Indy Club,13,6
89,2021-09-19,Central Plains Mens Club Sectional Championship 2021,Chicago Machine,Beachfront Property,15,6
90,2021-09-19,Central Plains Mens Club Sectional Championship 2021,Chicago Machine,Indy Club,15,8
91,2021-10-02,Great Lakes Mens Club Regional Championship 2021,Chicago Machine,Black Market I,13,5
92,2021-10-02,Great Lakes Mens Club Regional Championship 2021,Chicago Machine,Fine Giant,13,2
93,2021-10-03,Great Lakes Mens Club Regional Championship 2021,Chicago Machine,Indy Club,13,1
94,2021-10-03,Great Lakes Mens Club Regional Championship 2021,Chicago Machine,Colonels,13,5
95,2021-10-03,Great Lakes Mens Club Regional Championship 2021,Chicago Machine,Omen 1,13,8
96,2021-10-21,USA Ultimate National Championships 2021,Chicago Machine,DiG,14,10
97,2021-10-22,USA Ultimate National Championships 2021,Chicago Machine,Revolver,15,14
98,2021-10-22,USA Ultimate National Championships 2021,Chicago Machine,Johnny Bravo,15,12
99,2021-10-23,USA Ultimate National Championships 2021,Chicago Machine,Truck Stop,9,4
100,2021-09-04,TCT Pro Championships 2021,Revolver,Lotus,15,11
101,2021-09-04,TCT Pro Championships 2021,Revolver,Truck Stop,15,12
102,2021-09-04,TCT Pro Championships 2021,Revolver,Sockeye,15,13
103,2021-09-05,TCT Pro Championships 2021,Revolver,Johnny Bravo,15,11
104,2021-09-06,TCT Pro Championships 2021,Revolver,Pittsburgh Temper,15,10
105,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,Revolver,Battery,13,3
106,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,Revolver,Firemen,13,2
107,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,Revolver,Fresno Firefall,13,3
108,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,Revolver,Ziggurat Ultimate,13,2
109,2021-09-19,Nor Cal Mens Club Sectional Championship 2021,Revolver,OAT,15,6
110,2021-09-19,Nor Cal Mens Club Sectional Championship 2021,Revolver,Wavestorms,14,5
111,2021-10-02,Southwest Club Mens Regional Championship 2021,Revolver,Vamonos,13,2
112,2021-10-02,Southwest Club Mens Regional Championship 2021,Revolver,Hazard 1,13,3
113,2021-10-02,Southwest Club Mens Regional Championship 2021,Revolver,Wavestorms,13,4
114,2021-10-03,Southwest Club Mens Regional Championship 2021,Revolver,Streetgang,13,5
115,2021-10-03,Southwest Club Mens Regional Championship 2021,Revolver,Streetgang,13,3
116,2021-10-21,USA Ultimate National Championships 2021,Revolver,Sprout,14,10
117,2021-10-21,USA Ultimate National Championships 2021,Revolver,Johnny Bravo,15,9
118,2021-10-22,USA Ultimate National Championships 2021,Revolver,The Killjoys,14,12
119,2021-10-23,USA Ultimate National Championships 2021,Revolver,Sub Zero,15,12
120,2021-08-07,2021 US Open Club Championships,Truck Stop,DiG,15,10
121,2021-08-08,2021 US Open Club Championships,Truck Stop,Rhino Slam!,15,13
122,2021-08-08,2021 US Open Club Championships,Truck Stop,SoCal Condors,15,13
123,2021-09-04,TCT Pro Championships 2021,Truck Stop,Fungi,15,7
124,2021-09-04,TCT Pro Championships 2021,Truck Stop,Lotus,14,11
125,2021-09-05,TCT Pro Championships 2021,Truck Stop,Rhino Slam!,14,12
126,2021-09-05,TCT Pro Championships 2021,Truck Stop,Johnny Bravo,13,10
127,2021-09-11,Capital Mens Club Sectional Championship 2021,Truck Stop,Bomb Squad,15,1
128,2021-09-11,Capital Mens Club Sectional Championship 2021,Truck Stop,John Doe,15,7
129,2021-09-11,Capital Mens Club Sectional Championship 2021,Truck Stop,Town Hall Stars,15,2
130,2021-09-12,Capital Mens Club Sectional Championship 2021,Truck Stop,Oakgrove Boys,15,5
131,2021-09-12,Capital Mens Club Sectional Championship 2021,Truck Stop,Vault,15,11
132,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Truck Stop,Oakgrove Boys,13,4
133,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Truck Stop,Garden State Ultimate,15,10
134,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Truck Stop,Helots,13,3
135,2021-09-26,Mid Atlantic Mens Club Regional Championship 2021,Truck Stop,Vault,15,7
136,2021-10-21,USA Ultimate National Championships 2021,Truck Stop,Chicago Machine,15,6
137,2021-10-21,USA Ultimate National Championships 2021,Truck Stop,DiG,15,10
138,2021-10-21,USA Ultimate National Championships 2021,Truck Stop,SoCal Condors,15,10
139,2021-10-22,USA Ultimate National Championships 2021,Truck Stop,Chain Lightning,14,12
140,2021-08-07,2021 US Open Club Championships,Chain Lightning,Black Market I,15,5
141,2021-08-07,2021 US Open Club Championships,Chain Lightning,Truck Stop,15,11
142,2021-08-08,2021 US Open Club Championships,Chain Lightning,Rhino Slam!,15,12
143,2021-08-08,2021 US Open Club Championships,Chain Lightning,Sub Zero,11,6
144,2021-09-18,East Coast Mens Club Sectional Championship 2021,Chain Lightning,Tennessee Gents,13,2
145,2021-09-18,East Coast Mens Club Sectional Championship 2021,Chain Lightning,Charleston Heat Stroke,13,3
146,2021-09-18,East Coast Mens Club Sectional Championship 2021,Chain Lightning,Space Cowboys,13,3
147,2021-09-18,East Coast Mens Club Sectional Championship 2021,Chain Lightning,Rush Hour ATL,13,5
148,2021-09-19,East Coast Mens Club Sectional Championship 2021,Chain Lightning,Tanasi,15,11
149,2021-10-02,Southeast Club Mens Regional Championship 2021,Chain Lightning,UpRoar,13,4
150,2021-10-02,Southeast Club Mens Regional Championship 2021,Chain Lightning,Lost Boys,13,7
151,2021-10-02,Southeast Club Mens Regional Championship 2021,Chain Lightning,Tanasi,13,10
152,2021-10-03,Southeast Club Mens Regional Championship 2021,Chain Lightning,Tanasi,13,6
153,2021-10-21,USA Ultimate National Championships 2021,Chain Lightning,The Killjoys,15,10
154,2021-10-21,USA Ultimate National Championships 2021,Chain Lightning,Sub Zero,15,6
155,2021-10-22,USA Ultimate National Championships 2021,Chain Lightning,Lotus,13,12
156,2021-07-17,Boston Invite,DiG,Blueprint,13,8
157,2021-07-17,Boston Invite,DiG,Lantern,13,4
158,2021-07-17,Boston Invite,DiG,Iditarod,13,3
159,2021-07-18,Boston Invite,DiG,Sprout,12,9
160,2021-08-07,2021 US Open Club Championships,DiG,Black Market I,15,7
161,2021-08-08,2021 US Open Club Championships,DiG,Black Market I,15,8
162,2021-08-08,2021 US Open Club Championships,DiG,Emerald City,15,5
163,2021-08-08,2021 US Open Club Championships,DiG,Mallard,15,11
164,2021-09-04,TCT Pro Championships 2021,DiG,Fungi,12,8
165,2021-09-05,TCT Pro Championships 2021,DiG,Inception,15,9
166,2021-09-05,TCT Pro Championships 2021,DiG,Fungi,15,4
167,2021-09-11,East New England Mens Club Sectional Championship 2021,DiG,The Ultimate Team,13,1
168,2021-09-11,East New England Mens Club Sectional Championship 2021,DiG,Red Tide,13,2
169,2021-09-11,East New England Mens Club Sectional Championship 2021,DiG,Iditarod,13,3
170,2021-09-12,East New England Mens Club Sectional Championship 2021,DiG,Sprout,15,10
171,2021-09-25,Northeast Club Mens Regional Championship 2021,DiG,Big Wrench,15,8
172,2021-09-25,Northeast Club Mens Regional Championship 2021,DiG,Duck and Cover,15,4
173,2021-09-25,Northeast Club Mens Regional Championship 2021,DiG,Magma Bears,15,1
174,2021-09-26,Northeast Club Mens Regional Championship 2021,DiG,Iditarod,15,8
175,2021-09-26,Northeast Club Mens Regional Championship 2021,DiG,Sprout,15,12
176,2021-10-21,USA Ultimate National Championships 2021,DiG,SoCal Condors,14,13
177,2021-10-22,USA Ultimate National Championships 2021,DiG,Sprout,13,7
178,2021-10-22,USA Ultimate National Championships 2021,DiG,Lotus,15,7
179,2021-10-22,USA Ultimate National Championships 2021,DiG,SoCal Condors,15,8
180,2021-10-23,USA Ultimate National Championships 2021,DiG,Johnny Bravo,15,5
181,2021-10-23,USA Ultimate National Championships 2021,DiG,Pittsburgh Temper,11,9
182,2021-08-07,2021 US Open Club Championships,Rhino Slam!,PoNY,14,13
183,2021-08-07,2021 US Open Club Championships,Rhino Slam!,Yogosbo,15,10
184,2021-08-07,2021 US Open Club Championships,Rhino Slam!,Knights of Ni,15,3
185,2021-09-04,TCT Pro Championships 2021,Rhino Slam!,PoNY,13,12
186,2021-09-04,TCT Pro Championships 2021,Rhino Slam!,Inception,15,7
187,2021-09-05,TCT Pro Championships 2021,Rhino Slam!,Revolver,13,12
188,2021-09-11,Oregon Mens Club Sectional Championship 2021,Rhino Slam!,Dark Star,13,3
189,2021-09-11,Oregon Mens Club Sectional Championship 2021,Rhino Slam!,Dirtnap,13,3
190,2021-09-11,Oregon Mens Club Sectional Championship 2021,Rhino Slam!,Trainwreck and Friends,13,3
191,2021-09-12,Oregon Mens Club Sectional Championship 2021,Rhino Slam!,Dark Star,15,9
192,2021-09-12,Oregon Mens Club Sectional Championship 2021,Rhino Slam!,Dirtnap,15,5
193,2021-09-25,Northwest Club Mens Regional Championship 2021,Rhino Slam!,Emerald City,13,5
194,2021-09-25,Northwest Club Mens Regional Championship 2021,Rhino Slam!,Ghost Train,13,2
195,2021-09-25,Northwest Club Mens Regional Championship 2021,Rhino Slam!,PowderHogs,13,3
196,2021-09-25,Northwest Club Mens Regional Championship 2021,Rhino Slam!,Trainwreck and Friends,13,4
197,2021-09-26,Northwest Club Mens Regional Championship 2021,Rhino Slam!,The Killjoys,15,9
198,2021-10-21,USA Ultimate National Championships 2021,Rhino Slam!,Pittsburgh Temper,13,11
199,2021-10-21,USA Ultimate National Championships 2021,Rhino Slam!,Lotus,15,10
200,2021-10-22,USA Ultimate National Championships 2021,Rhino Slam!,The Killjoys,14,12
201,2021-10-22,USA Ultimate National Championships 2021,Rhino Slam!,Truck Stop,14,13
202,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,SoCal Condors,Sockeye,15,12
203,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,SoCal Condors,ISO Atmo,15,12
204,2021-08-07,2021 US Open Club Championships,SoCal Condors,Emerald City,15,8
205,2021-08-07,2021 US Open Club Championships,SoCal Condors,Yogosbo,15,14
206,2021-08-08,2021 US Open Club Championships,SoCal Condors,PoNY,14,9
207,2021-09-18,So Cal Mens Club Sectional Championship 2021,SoCal Condors,NSFW,13,5
208,2021-09-18,So Cal Mens Club Sectional Championship 2021,SoCal Condors,Sundowners,13,4
209,2021-09-18,So Cal Mens Club Sectional Championship 2021,SoCal Condors,Sonoran Dog,13,5
210,2021-09-19,So Cal Mens Club Sectional Championship 2021,SoCal Condors,Hazard 1,15,8
211,2021-09-19,So Cal Mens Club Sectional Championship 2021,SoCal Condors,Streetgang,15,3
212,2021-10-02,Southwest Club Mens Regional Championship 2021,SoCal Condors,Battery,13,5
213,2021-10-02,Southwest Club Mens Regional Championship 2021,SoCal Condors,Firemen,13,2
214,2021-10-03,Southwest Club Mens Regional Championship 2021,SoCal Condors,OAT,12,7
215,2021-10-03,Southwest Club Mens Regional Championship 2021,SoCal Condors,Revolver,13,9
216,2021-10-21,USA Ultimate National Championships 2021,SoCal Condors,Chicago Machine,15,9
217,2021-10-22,USA Ultimate National Championships 2021,SoCal Condors,Sub Zero,15,9
218,2021-10-23,USA Ultimate National Championships 2021,SoCal Condors,Sprout,13,10
219,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Johnny Bravo,Choice City Hops,13,3
220,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Johnny Bravo,ISO Atmo,13,3
221,2021-06-20,Colorado Ultimate ONE TEAM Summer Solstice,Johnny Bravo,Lotus,13,8
222,2021-06-20,Colorado Ultimate ONE TEAM Summer Solstice,Johnny Bravo,Meadowlark,13,2
223,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Johnny Bravo,SoCal Condors,13,11
224,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Johnny Bravo,Fungi,14,10
225,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Johnny Bravo,SoCal Condors,15,10
226,2021-09-04,TCT Pro Championships 2021,Johnny Bravo,Pittsburgh Temper,15,14
227,2021-09-04,TCT Pro Championships 2021,Johnny Bravo,PoNY,12,9
228,2021-09-06,TCT Pro Championships 2021,Johnny Bravo,Lotus,13,9
229,2021-09-11,Rocky Mountain Mens Club Sectional Championship 2021,Johnny Bravo,Choice City Hops,15,2
230,2021-09-12,Rocky Mountain Mens Club Sectional Championship 2021,Johnny Bravo,Fungi,15,10
231,2021-09-12,Rocky Mountain Mens Club Sectional Championship 2021,Johnny Bravo,Lotus,13,10
232,2021-09-25,South Central Club Mens Regional Championship 2021,Johnny Bravo,Flash Flood,13,6
233,2021-09-25,South Central Club Mens Regional Championship 2021,Johnny Bravo,Clutch,13,8
234,2021-09-25,South Central Club Mens Regional Championship 2021,Johnny Bravo,Supercell,13,2
235,2021-09-26,South Central Club Mens Regional Championship 2021,Johnny Bravo,Doublewide,13,11
236,2021-10-21,USA Ultimate National Championships 2021,Johnny Bravo,Sprout,14,11
237,2021-10-22,USA Ultimate National Championships 2021,Johnny Bravo,SoCal Condors,14,13
238,2021-10-23,USA Ultimate National Championships 2021,Johnny Bravo,Chain Lightning,11,5
239,2021-09-04,TCT Pro Championships 2021,Pittsburgh Temper,PoNY,14,10
240,2021-09-04,TCT Pro Championships 2021,Pittsburgh Temper,Inception,15,9
241,2021-09-05,TCT Pro Championships 2021,Pittsburgh Temper,Lotus,15,14
242,2021-09-11,Founders Mens Club Sectional Championship 2021,Pittsburgh Temper,Pittsburgh Stealers,13,1
243,2021-09-11,Founders Mens Club Sectional Championship 2021,Pittsburgh Temper,Helots,13,6
244,2021-09-11,Founders Mens Club Sectional Championship 2021,Pittsburgh Temper,Hazard 2,13,1
245,2021-09-11,Founders Mens Club Sectional Championship 2021,Pittsburgh Temper,Rebels,13,3
246,2021-09-12,Founders Mens Club Sectional Championship 2021,Pittsburgh Temper,Phoenix F.C.,13,9
247,2021-09-12,Founders Mens Club Sectional Championship 2021,Pittsburgh Temper,SORD,13,6
248,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Pittsburgh Temper,Town Hall Stars,13,5
249,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Pittsburgh Temper,SORD,13,7
250,2021-09-26,Mid Atlantic Mens Club Regional Championship 2021,Pittsburgh Temper,Phantom,15,11
251,2021-09-26,Mid Atlantic Mens Club Regional Championship 2021,Pittsburgh Temper,Garden State Ultimate,15,8
252,2021-09-26,Mid Atlantic Mens Club Regional Championship 2021,Pittsburgh Temper,Vault,14,11
253,2021-10-22,USA Ultimate National Championships 2021,Pittsburgh Temper,Sub Zero,15,12
254,2021-10-22,USA Ultimate National Championships 2021,Pittsburgh Temper,Revolver,13,11
255,2021-10-22,USA Ultimate National Championships 2021,Pittsburgh Temper,Sprout,13,12
256,2021-10-23,USA Ultimate National Championships 2021,Pittsburgh Temper,Chain Lightning,15,11
257,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,The Killjoys,Choice City Hops,15,2
258,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,The Killjoys,Mallard,15,4
259,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,The Killjoys,Shade,15,6
260,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,The Killjoys,ISO Atmo,15,13
261,2021-08-14,TCT Select Flight Invite West 2021,The Killjoys,Dark Star,14,5
262,2021-08-14,TCT Select Flight Invite West 2021,The Killjoys,Hazard 1,15,8
263,2021-08-14,TCT Select Flight Invite West 2021,The Killjoys,Sonoran Dog,15,3
264,2021-08-15,TCT Select Flight Invite West 2021,The Killjoys,OAT,15,10
265,2021-08-15,TCT Select Flight Invite West 2021,The Killjoys,Fungi,15,2
266,2021-08-15,TCT Select Flight Invite West 2021,The Killjoys,ISO Atmo,15,7
267,2021-09-11,Big Sky Mens Club Sectional Championship 2021,The Killjoys,Old Ephraim,15,5
268,2021-09-11,Big Sky Mens Club Sectional Championship 2021,The Killjoys,PowderHogs,15,8
269,2021-09-11,Big Sky Mens Club Sectional Championship 2021,The Killjoys,Sawtooth,15,7
270,2021-09-25,Northwest Club Mens Regional Championship 2021,The Killjoys,Dark Star,13,11
271,2021-09-25,Northwest Club Mens Regional Championship 2021,The Killjoys,Old Ephraim,13,5
272,2021-09-25,Northwest Club Mens Regional Championship 2021,The Killjoys,SOUF,13,7
273,2021-09-26,Northwest Club Mens Regional Championship 2021,The Killjoys,Emerald City,15,12
274,2021-09-26,Northwest Club Mens Regional Championship 2021,The Killjoys,SOUF,15,6
275,2021-10-21,USA Ultimate National Championships 2021,The Killjoys,Sub Zero,15,8
276,2021-10-23,USA Ultimate National Championships 2021,The Killjoys,Lotus,12,6
277,2021-09-11,Texas Mens Club Sectional Championship 2021,Doublewide,Firefly TX,15,2
278,2021-09-11,Texas Mens Club Sectional Championship 2021,Doublewide,Foxtrot,15,3
279,2021-09-11,Texas Mens Club Sectional Championship 2021,Doublewide,Clutch,14,5
280,2021-09-12,Texas Mens Club Sectional Championship 2021,Doublewide,H.I.P,15,8
281,2021-09-25,South Central Club Mens Regional Championship 2021,Doublewide,Alamode,13,5
282,2021-09-25,South Central Club Mens Regional Championship 2021,Doublewide,ISO Atmo,13,2
283,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Lotus,Meadowlark,13,2
284,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Lotus,Johnny Bravo,13,7
285,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Lotus,ISO Atmo,13,2
286,2021-06-20,Colorado Ultimate ONE TEAM Summer Solstice,Lotus,Choice City Hops,13,5
287,2021-06-20,Colorado Ultimate ONE TEAM Summer Solstice,Lotus,Fungi,13,10
288,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Lotus,Battery,15,11
289,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Lotus,Clutch,15,10
290,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Lotus,Sawtooth,15,4
291,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Lotus,Fungi,13,10
292,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Lotus,The Killjoys,15,12
293,2021-09-04,TCT Pro Championships 2021,Lotus,DiG,15,13
294,2021-09-11,Rocky Mountain Mens Club Sectional Championship 2021,Lotus,Boulder United Flatiron Hammers,15,2
295,2021-09-11,Rocky Mountain Mens Club Sectional Championship 2021,Lotus,ISO Atmo,15,12
296,2021-09-12,Rocky Mountain Mens Club Sectional Championship 2021,Lotus,Fungi,15,10
297,2021-09-25,South Central Club Mens Regional Championship 2021,Lotus,Doublewide,15,13
298,2021-09-25,South Central Club Mens Regional Championship 2021,Lotus,Cowtown Cannons,13,6
299,2021-09-25,South Central Club Mens Regional Championship 2021,Lotus,H.I.P,13,11
300,2021-09-26,South Central Club Mens Regional Championship 2021,Lotus,Doublewide,13,10
301,2021-09-26,South Central Club Mens Regional Championship 2021,Lotus,Fungi,13,7
302,2021-09-26,South Central Club Mens Regional Championship 2021,Lotus,H.I.P,13,10
303,2021-10-21,USA Ultimate National Championships 2021,Lotus,Pittsburgh Temper,12,11
304,2021-08-07,2021 US Open Club Championships,Sub Zero,Chain Lightning,15,13
305,2021-08-07,2021 US Open Club Championships,Sub Zero,Inception,15,10
306,2021-08-07,2021 US Open Club Championships,Sub Zero,Truck Stop,15,12
307,2021-08-08,2021 US Open Club Championships,Sub Zero,PoNY,14,12
308,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Sub Zero,Overdrive,13,2
309,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Sub Zero,Mallard,12,9
310,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Sub Zero,HouSE,13,2
311,2021-09-12,Northwest Plains Mens Club Sectional Championship 2021,Sub Zero,Knights of Ni,13,10
312,2021-09-25,North Central Club Mens Regional Championship 2021,Sub Zero,MKE,15,5
313,2021-09-25,North Central Club Mens Regional Championship 2021,Sub Zero,Scythe,15,6
314,2021-09-26,North Central Club Mens Regional Championship 2021,Sub Zero,Cryptic,15,5
