,Date,Tournament,Team_1,Team_2,Score_1,Score_2
168,2021-08-21,AMP Invite,Toro,'Shine,15,8
169,2021-08-21,AMP Invite,Toro,Sprocket,15,11
170,2021-08-22,AMP Invite,Toro,Drag'n Thrust,15,10
171,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Toro,Donut,13,0
172,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Toro,Rampage,13,1
173,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Toro,Too Much Fun,13,2
174,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Toro,Storm,11,7
175,2021-09-19,North Carolina Mixed Club Sectional Championship 2021,Toro,Superlame,15,6
176,2021-10-02,Southeast Club Mixed Regional Championship 2021,Toro,B-Unit,13,3
177,2021-10-02,Southeast Club Mixed Regional Championship 2021,Toro,FIRE ULTIMATE CLUB MIAMI,13,2
178,2021-10-02,Southeast Club Mixed Regional Championship 2021,Toro,Storm,13,7
179,2021-10-03,Southeast Club Mixed Regional Championship 2021,Toro,Space Force,13,7
180,2021-10-03,Southeast Club Mixed Regional Championship 2021,Toro,Malice in Wonderland,13,6
181,2021-07-17,Boston Invite,Slow,Chaotic Good,13,6
182,2021-07-17,Boston Invite,Slow,Wild Card,13,4
183,2021-07-17,Boston Invite,Slow,Sprocket,11,9
184,2021-07-18,Boston Invite,Slow,League of Shadows,12,6
185,2021-07-18,Boston Invite,Slow,XIST,12,8
186,2021-08-21,AMP Invite,Slow,Wild Card,15,8
187,2021-08-22,AMP Invite,Slow,'Shine,15,14
188,2021-09-11,East New England Mixed Club Sectional Championship 2021,Slow,Chaotic Good,13,3
189,2021-09-11,East New England Mixed Club Sectional Championship 2021,Slow,Obscure,13,4
190,2021-09-11,East New England Mixed Club Sectional Championship 2021,Slow,Sorted Beans,13,1
191,2021-09-11,East New England Mixed Club Sectional Championship 2021,Slow,Lampshade,13,2
192,2021-09-12,East New England Mixed Club Sectional Championship 2021,Slow,Darkwing,15,5
193,2021-09-12,East New England Mixed Club Sectional Championship 2021,Slow,Sprocket,12,8
194,2021-09-25,Northeast Club Mixed Regional Championship 2021,Slow,Obscure,15,6
195,2021-09-25,Northeast Club Mixed Regional Championship 2021,Slow,League of Shadows,15,5
196,2021-09-26,Northeast Club Mixed Regional Championship 2021,Slow,Wild Card,13,8
197,2021-09-26,Northeast Club Mixed Regional Championship 2021,Slow,XIST,13,8
198,2021-09-26,Northeast Club Mixed Regional Championship 2021,Slow,Sprocket,13,8
199,2021-10-21,USA Ultimate National Championships 2021,Slow,shame.,15,12
200,2021-10-21,USA Ultimate National Championships 2021,Slow,Lochsa,14,13
201,2021-10-22,USA Ultimate National Championships 2021,Slow,Polar Bears,15,7
202,2021-10-22,USA Ultimate National Championships 2021,Slow,Lochsa,9,8
203,2021-10-23,USA Ultimate National Championships 2021,Slow,Lawless,13,10
204,2021-08-14,Cooler Classic 32 Redux,NOISE,CHImera,13,6
205,2021-08-14,Cooler Classic 32 Redux,NOISE,No Touching!,13,11
206,2021-08-14,Cooler Classic 32 Redux,NOISE,Bird,13,8
207,2021-08-14,Cooler Classic 32 Redux,NOISE,Minnesota Star Power,13,5
208,2021-08-15,Cooler Classic 32 Redux,NOISE,Chalice,15,11
209,2021-08-15,Cooler Classic 32 Redux,NOISE,Stripes,15,4
210,2021-08-15,Cooler Classic 32 Redux,NOISE,Woodwork,14,12
211,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,NOISE,Dinosaur Fancy,13,1
212,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,NOISE,Pandamonium,13,2
213,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,NOISE,Identity Theft,13,1
214,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,NOISE,Point of No Return,13,7
215,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,NOISE,Mad Udderburn,13,5
216,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,NOISE,Northern Comfort,10,5
217,2021-09-25,North Central Club Mixed Regional Championship 2021,NOISE,Chalice,13,10
218,2021-09-25,North Central Club Mixed Regional Championship 2021,NOISE,Pandamonium,13,5
219,2021-09-25,North Central Club Mixed Regional Championship 2021,NOISE,The Chad Larson Experience,13,9
220,2021-09-26,North Central Club Mixed Regional Championship 2021,NOISE,Kansas City United,13,10
221,2021-10-21,USA Ultimate National Championships 2021,NOISE,shame.,15,13
222,2021-10-21,USA Ultimate National Championships 2021,NOISE,Slow,13,11
223,2021-10-21,USA Ultimate National Championships 2021,NOISE,Lochsa,14,12
224,2021-10-22,USA Ultimate National Championships 2021,NOISE,Sprocket,15,11
225,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Lawless,Columbus Cocktails,15,13
226,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Lawless,Flight Club,13,8
227,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Lawless,Lotus,15,5
228,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Lawless,Lochsa,12,11
229,2021-08-14,TCT Select Flight Invite West 2021,Lawless,Cutthroat,12,8
230,2021-08-14,TCT Select Flight Invite West 2021,Lawless,Polar Bears,12,10
231,2021-08-14,TCT Select Flight Invite West 2021,Lawless,Mango,15,7
232,2021-08-15,TCT Select Flight Invite West 2021,Lawless,California Burrito,14,8
233,2021-08-15,TCT Select Flight Invite West 2021,Lawless,Mischief,13,12
234,2021-09-04,TCT Pro Championships 2021,Lawless,Love Tractor,14,8
235,2021-09-05,TCT Pro Championships 2021,Lawless,Public Enemy,11,10
236,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Lawless,Altitude-B,13,1
237,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Lawless,Freeway,13,4
238,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Lawless,Robot,9,6
239,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Lawless,Flagstaff Ultimate,13,2
240,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Lawless,Instant Karma,15,3
241,2021-10-02,Southwest Club Mixed Regional Championship 2021,Lawless,Calamity,13,3
242,2021-10-02,Southwest Club Mixed Regional Championship 2021,Lawless,California Burrito,15,4
243,2021-10-02,Southwest Club Mixed Regional Championship 2021,Lawless,Mischief,13,9
244,2021-10-03,Southwest Club Mixed Regional Championship 2021,Lawless,Polar Bears,15,9
245,2021-10-21,USA Ultimate National Championships 2021,Lawless,'Shine,14,13
246,2021-10-22,USA Ultimate National Championships 2021,Lawless,Space Heater,15,10
247,2021-08-14,TCT Select Flight Invite West 2021,Public Enemy,California Burrito,12,4
248,2021-08-14,TCT Select Flight Invite West 2021,Public Enemy,DR,15,1
249,2021-08-14,TCT Select Flight Invite West 2021,Public Enemy,Mischief,11,10
250,2021-08-15,TCT Select Flight Invite West 2021,Public Enemy,Cutthroat,15,2
251,2021-09-04,TCT Pro Championships 2021,Public Enemy,shame.,14,13
252,2021-09-04,TCT Pro Championships 2021,Public Enemy,Love Tractor,15,10
253,2021-09-11,Texas Mixed Club Sectional Championship 2021,Public Enemy,Bexar,13,6
254,2021-09-11,Texas Mixed Club Sectional Championship 2021,Public Enemy,Moontower,12,5
255,2021-09-11,Texas Mixed Club Sectional Championship 2021,Public Enemy,Goosebumps,12,4
256,2021-09-11,Texas Mixed Club Sectional Championship 2021,Public Enemy,Tlacuaches,13,2
257,2021-09-12,Texas Mixed Club Sectional Championship 2021,Public Enemy,Swingers,12,10
258,2021-09-25,South Central Club Mixed Regional Championship 2021,Public Enemy,Blucifer's Revenge,13,2
259,2021-09-25,South Central Club Mixed Regional Championship 2021,Public Enemy,Flight Club,13,7
260,2021-09-25,South Central Club Mixed Regional Championship 2021,Public Enemy,Waterloo,11,9
261,2021-07-24,TCT Select Flight Invite East 2021,Cleveland Crocs,CHImera,15,2
262,2021-07-24,TCT Select Flight Invite East 2021,Cleveland Crocs,Toast,15,7
263,2021-07-25,TCT Select Flight Invite East 2021,Cleveland Crocs,Columbus Cocktails,12,11
264,2021-07-25,TCT Select Flight Invite East 2021,Cleveland Crocs,Steamboat,15,10
265,2021-07-25,TCT Select Flight Invite East 2021,Cleveland Crocs,Hybrid,12,10
266,2021-08-21,TCT Elite Select Challenge 2021,Cleveland Crocs,Toast,17,10
267,2021-08-21,TCT Elite Select Challenge 2021,Cleveland Crocs,Weird,16,7
268,2021-08-22,TCT Elite Select Challenge 2021,Cleveland Crocs,Alloy,15,7
269,2021-08-22,TCT Elite Select Challenge 2021,Cleveland Crocs,Columbus Cocktails,13,11
270,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Cleveland Crocs,Derby City Thunder,12,10
271,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Cleveland Crocs,POW!,13,4
272,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Cleveland Crocs,Columbus Cocktails,13,5
273,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Cleveland Crocs,Second Wind,13,6
274,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Cleveland Crocs,Breakfast Time,13,4
275,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Cleveland Crocs,Petey's Pirates,12,8
276,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Cleveland Crocs,Columbus Cocktails,11,6
277,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Cleveland Crocs,POW!,13,3
278,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Cleveland Crocs,Liquid Hustle,13,3
279,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Cleveland Crocs,Petey's Pirates,13,5
280,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,Cleveland Crocs,EMU,13,5
281,2021-09-18,Washington Mixed Club Sectional Championship 2021,Sorta,Birdfruit,13,8
282,2021-09-18,Washington Mixed Club Sectional Championship 2021,Sorta,Squid Inc.,13,5
283,2021-09-25,Northwest Club Mixed Regional Championship 2021,Sorta,Lady Justice,13,2
284,2021-09-25,Northwest Club Mixed Regional Championship 2021,Sorta,MOONDOG,12,8
285,2021-09-26,Northwest Club Mixed Regional Championship 2021,Sorta,Lights Out,11,7
286,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Lochsa,The Strangers,15,5
287,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Lochsa,Mixed Signals,15,6
288,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Lochsa,Kansas City United,11,10
289,2021-08-21,SMUT,Lochsa,Igneous Ultimate,13,5
290,2021-08-21,SMUT,Lochsa,Squid Inc.,13,6
291,2021-08-22,SMUT,Lochsa,Bullet Train,11,5
292,2021-08-22,SMUT,Lochsa,Hive,15,5
293,2021-08-22,SMUT,Lochsa,MOONDOG,10,8
294,2021-09-11,Big Sky Mixed Club Sectional Championship 2021,Lochsa,Lady Justice,13,2
295,2021-09-11,Big Sky Mixed Club Sectional Championship 2021,Lochsa,Yard Sale,12,7
296,2021-09-11,Big Sky Mixed Club Sectional Championship 2021,Lochsa,Mighty Martens,13,3
297,2021-09-12,Big Sky Mixed Club Sectional Championship 2021,Lochsa,Fishpix!,13,3
298,2021-09-12,Big Sky Mixed Club Sectional Championship 2021,Lochsa,Yard Sale,12,7
299,2021-09-25,Northwest Club Mixed Regional Championship 2021,Lochsa,Happy Hour,13,3
300,2021-09-25,Northwest Club Mixed Regional Championship 2021,Lochsa,The Administrators,13,10
301,2021-09-26,Northwest Club Mixed Regional Championship 2021,Lochsa,Birdfruit,10,9
302,2021-09-26,Northwest Club Mixed Regional Championship 2021,Lochsa,Sorta,12,9
303,2021-09-26,Northwest Club Mixed Regional Championship 2021,Lochsa,MOONDOG,13,10
304,2021-10-22,USA Ultimate National Championships 2021,Lochsa,Space Heater,13,12
305,2021-10-22,USA Ultimate National Championships 2021,Lochsa,XIST,11,8
306,2021-10-23,USA Ultimate National Championships 2021,Lochsa,'Shine,15,10
307,2021-07-17,Boston Invite,Sprocket,Chaotic Good,13,10
308,2021-07-17,Boston Invite,Sprocket,Wild Card,12,11
309,2021-07-18,Boston Invite,Sprocket,Darkwing,13,6
310,2021-08-21,AMP Invite,Sprocket,'Shine,14,11
311,2021-08-21,AMP Invite,Sprocket,AMP,14,13
312,2021-09-11,East New England Mixed Club Sectional Championship 2021,Sprocket,Dirigo,13,3
313,2021-09-11,East New England Mixed Club Sectional Championship 2021,Sprocket,League of Shadows,13,6
314,2021-09-11,East New England Mixed Club Sectional Championship 2021,Sprocket,Replay,13,6
315,2021-09-11,East New England Mixed Club Sectional Championship 2021,Sprocket,Sunken Circus,13,4
316,2021-09-12,East New England Mixed Club Sectional Championship 2021,Sprocket,Wild Card,13,8
317,2021-09-12,East New England Mixed Club Sectional Championship 2021,Sprocket,Wild Card,13,9
318,2021-09-25,Northeast Club Mixed Regional Championship 2021,Sprocket,Dirigo,15,6
319,2021-09-25,Northeast Club Mixed Regional Championship 2021,Sprocket,Slow,13,10
320,2021-09-25,Northeast Club Mixed Regional Championship 2021,Sprocket,Grand Army,12,10
321,2021-09-26,Northeast Club Mixed Regional Championship 2021,Sprocket,Darkwing,13,10
322,2021-09-26,Northeast Club Mixed Regional Championship 2021,Sprocket,League of Shadows,12,8
323,2021-10-21,USA Ultimate National Championships 2021,Sprocket,Polar Bears,13,9
324,2021-10-22,USA Ultimate National Championships 2021,Sprocket,Lawless,14,11
325,2021-10-22,USA Ultimate National Championships 2021,Sprocket,Love Tractor,14,10
326,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Kansas City United,8 Bit Heroes,12,9
327,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Kansas City United,Love Tractor,14,10
